CompID,TarID,Pred,Label,Category
CHEMBL3651997,Q86V86,8.186169624,8.4,new_tar
CHEMBL223360,Q9NRM7,5.983838081,5.77,new_tar
CHEMBL2172315,P06239,6.746105671,6.96,new_comp
CHEMBL4225502,P15056,5.836103439,6.05,new_comp
CHEMBL3963416,Q9NWZ3,6.31403923,6.1,new_comp_new_tar
CHEMBL3681066,P42345,8.124105453,7.91,new_comp
CHEMBL2047247,P00533,4.365819931,4.58,new_comp
CHEMBL2030393,P11309,7.295807362,7.51,new_comp
CHEMBL3596870,P04629,6.165653229,6.38,new_comp
CHEMBL3343042,Q9NWZ3,6.454464912,6.24,new_comp_new_tar
CHEMBL597415,P31751,7.485386848,7.7,new_comp
CHEMBL4098659,P11309,6.38521862,6.6,new_comp
CHEMBL1829504,P36897,7.324887753,7.11,new_comp
CHEMBL4237800,O60674,5.455013752,5.24,new_comp
CHEMBL378756,O14757,6.895036697,6.68,new_tar
CHEMBL3613691,P00533,5.495058537,5.28,new_comp
CHEMBL3951477,Q5S007,6.954900742,7.17,new_comp_new_tar
CHEMBL2204103,P45983,5.334723949,5.55,new_comp_new_tar
CHEMBL2105734,Q13153,6.084564686,6.3,new_comp
CHEMBL557912,Q16539,7.214545727,7.43,new_comp
CHEMBL2177369,P31751,7.875479221,7.66,new_comp
CHEMBL3700289,Q99558,7.015601158,6.8,new_comp
CHEMBL3754235,O14976,6.914393425,7.13,new_comp_new_tar
CHEMBL383374,P15056,5.215631962,5,new_comp
CHEMBL4246563,Q06187,6.654300213,6.87,new_comp
CHEMBL4287961,Q13535,6.785712242,6.57,new_comp_new_tar
CHEMBL3984039,P22455,8.174179077,8.39,new_comp
CHEMBL4164402,Q02156,6.91408205,7.13,new_comp
CHEMBL1164177,P06213,5.365942001,5.15,new_comp
CHEMBL590109,P27448,6.463970661,6.68,new_tar
CHEMBL2048872,Q86V86,8.936159134,8.72,new_tar
CHEMBL1650545,Q9NWZ3,6.216188431,6,new_tar
CHEMBL4174775,P54760,6.876352787,6.66,new_comp
CHEMBL553,P54756,5.933629513,6.15,new_tar
CHEMBL185498,Q00535,5.993553638,6.21,new_comp
CHEMBL3904205,P00533,6.543551922,6.76,new_comp
CHEMBL4249444,P23458,7.703530312,7.92,new_comp
CHEMBL3921910,P11309,7.933487415,8.15,new_comp
CHEMBL523278,P15056,7.556702614,7.34,new_comp
CHEMBL3354524,Q86V86,5.253159523,5.47,new_tar
CHEMBL3956128,P28482,10.6430378,10.86,new_comp
CHEMBL4075720,P17948,7.482940674,7.7,new_tar
CHEMBL3298824,Q9P1W9,5.867073536,5.65,new_comp
CHEMBL3950905,Q13315,9.177091599,8.96,new_comp
CHEMBL4076054,P08581,6.802789688,7.02,new_comp
CHEMBL1802841,P11309,5.677233219,5.46,new_comp
CHEMBL3234888,O60674,6.622756958,6.84,new_comp
CHEMBL1910905,Q86V86,5.802690506,6.02,new_tar
CHEMBL1242852,P00519,6.06260252,6.28,new_comp
CHEMBL3589326,P29597,6.582360268,6.8,new_tar
CHEMBL1222416,O75116,7.482289791,7.7,new_comp
CHEMBL3657335,Q05397,6.617717743,6.4,new_comp
CHEMBL1767258,P45983,5.297799587,5.08,new_comp_new_tar
CHEMBL3685173,P00519,8.881782532,9.1,new_comp
CHEMBL402080,Q9NWZ3,7.118628979,6.9,new_comp_new_tar
CHEMBL1802970,P49759,5.96875,5.75,new_comp
CHEMBL4243400,Q04771,6.441227436,6.66,new_comp
CHEMBL4215492,P41743,6.758817673,6.54,new_comp_new_tar
CHEMBL3895440,Q5S007,6.289667606,6.07,new_comp_new_tar
CHEMBL249697,Q92630,5.899682522,5.68,new_tar
CHEMBL205325,P17948,6.32978487,6.11,new_comp_new_tar
CHEMBL561314,Q16539,5.790181637,6.01,new_comp
CHEMBL255098,Q9NWZ3,6.889866352,6.67,new_comp_new_tar
CHEMBL2035054,O60674,6.6998806,6.48,new_comp
CHEMBL4280010,P23458,7.019881248,6.8,new_comp
CHEMBL1928690,O14757,5.969892025,5.75,new_comp_new_tar
CHEMBL1085342,O75116,6.859940529,6.64,new_comp
CHEMBL1682013,P53779,7.769966125,7.55,new_comp
CHEMBL513909,Q9NWZ3,5.90004921,5.68,new_tar
CHEMBL3946947,Q5S007,6.34993124,6.57,new_comp_new_tar
CHEMBL572028,P00533,5.979857445,6.2,new_comp
CHEMBL1083185,Q16539,5.120167732,4.9,new_comp
CHEMBL1093749,P29597,6.410174847,6.19,new_tar
CHEMBL4281295,P49841,4.770272732,4.55,new_comp
CHEMBL4227082,P36888,7.629712105,7.85,new_comp
CHEMBL3092863,O43781,6.529621601,6.75,new_comp
CHEMBL3640927,P42345,7.739448547,7.96,new_comp
CHEMBL488670,P17252,6.180575848,5.96,new_comp
CHEMBL3980131,Q86V86,8.749400139,8.97,new_tar
CHEMBL3956698,Q06187,5.770614147,5.55,new_comp
CHEMBL229037,P04626,6.629172325,6.85,new_comp
CHEMBL1223457,O14757,5.939165592,6.16,new_comp_new_tar
CHEMBL448652,P29323,5.440839291,5.22,new_comp
CHEMBL4060201,P29597,6.950936317,6.73,new_tar
CHEMBL1241587,P00519,5.501027584,5.28,new_comp
CHEMBL4163399,P51813,6.95896244,7.18,new_comp
CHEMBL4068178,Q05397,5.728902817,5.95,new_comp
CHEMBL3622826,P29597,5.651181221,5.43,new_comp_new_tar
CHEMBL3354999,Q9BUB5,8.441254616,8.22,new_comp
CHEMBL4287845,P52333,7.531321049,7.31,new_comp
CHEMBL449110,P08069,7.328672886,7.55,new_comp
CHEMBL1270620,O00311,7.058584213,7.28,new_comp
CHEMBL3633940,P04626,6.781664848,6.56,new_comp
CHEMBL1767243,P45983,5.278305531,5.5,new_comp_new_tar
CHEMBL2013160,P50613,6.2517066,6.03,new_comp
CHEMBL3676570,Q15119,5.491721153,5.27,new_comp
CHEMBL3963873,Q9NWZ3,6.341856003,6.12,new_comp_new_tar
CHEMBL3684274,Q14680,8.941859245,8.72,new_comp
CHEMBL1095622,O15530,8.042122841,7.82,new_comp
CHEMBL4166696,P09619,7.137843609,7.36,new_comp
CHEMBL3088224,P00533,5.432232857,5.21,new_comp
CHEMBL4162781,Q9BUB5,5.687683582,5.91,new_comp
CHEMBL4088440,P06241,4.342430115,4.12,new_comp
CHEMBL4284911,P00533,6.132458687,5.91,new_comp
CHEMBL590525,P04626,4.952570915,4.73,new_comp
CHEMBL3237851,P00519,4.632579803,4.41,new_comp
CHEMBL3668182,P08581,7.792583466,7.57,new_comp
CHEMBL3730592,Q12852,6.27740097,6.5,new_comp_new_tar
CHEMBL1083152,P11802,6.242657185,6.02,new_comp
CHEMBL3914341,P08069,6.522707462,6.3,new_comp
CHEMBL2312304,P08581,5.442755699,5.22,new_comp
CHEMBL1908395,P42680,5.922897339,5.7,new_tar
CHEMBL482539,O15111,6.277016163,6.5,new_comp
CHEMBL389560,O14757,5.903396606,5.68,new_comp_new_tar
CHEMBL496778,P11802,6.576425552,6.8,new_comp
CHEMBL3774448,Q92630,6.996406078,7.22,new_tar
CHEMBL4286867,P23458,7.05637598,7.28,new_comp
CHEMBL3913905,Q9P1W9,7.413694382,7.19,new_comp
CHEMBL80155,P00533,4.996294498,5.22,new_comp
CHEMBL3640069,P45983,6.263765335,6.04,new_comp_new_tar
CHEMBL3968049,P78527,6.296191692,6.52,new_comp
CHEMBL3593777,O14757,6.243868351,6.02,new_tar
CHEMBL3715335,Q12852,7.37584877,7.6,new_comp_new_tar
CHEMBL2425628,Q9UQ88,5.844254017,5.62,new_tar
CHEMBL240406,P17948,5.805638313,6.03,new_tar
CHEMBL3984463,Q86V86,6.045626163,6.27,new_tar
CHEMBL4097368,Q92630,5.995451927,6.22,new_tar
CHEMBL499878,P08581,7.584573269,7.36,new_comp
CHEMBL1990583,Q9NWZ3,6.245388508,6.47,new_tar
CHEMBL1288930,P45983,5.935303688,6.16,new_tar
CHEMBL1289926,Q12852,5.994734764,5.77,new_tar
CHEMBL4226237,Q06187,8.324741364,8.1,new_comp
CHEMBL3939838,P11309,9.455174446,9.68,new_comp
CHEMBL1091975,Q96GD4,6.865163803,7.09,new_comp
CHEMBL4283638,P37023,7.064991951,7.29,new_comp
CHEMBL3973618,P11362,7.574954033,7.8,new_comp
CHEMBL4066236,P52333,8.314907074,8.54,new_comp
CHEMBL1765563,P12931,5.635155201,5.41,new_comp
CHEMBL1922133,Q13464,7.294843674,7.52,new_comp
CHEMBL4281823,Q9Y2U5,6.364842415,6.59,new_comp
CHEMBL2312304,Q12866,5.88480854,6.11,new_comp
CHEMBL4166696,P35968,7.315217495,7.09,new_comp
CHEMBL496779,P11802,6.474698067,6.7,new_comp
CHEMBL4162300,O96017,7.314567566,7.54,new_comp
CHEMBL3099762,P24941,7.034377098,7.26,new_comp
CHEMBL189628,P35968,5.115697384,4.89,new_comp
CHEMBL3916318,Q9P1W9,6.995803833,6.77,new_comp
CHEMBL1288248,O14757,7.055900097,6.83,new_comp_new_tar
CHEMBL1922135,O75116,7.435901642,7.21,new_comp
CHEMBL1721885,O94804,6.865952492,6.64,new_tar
CHEMBL4129590,P45983,5.725963116,5.5,new_comp_new_tar
CHEMBL3589329,P29597,6.383909702,6.61,new_tar
CHEMBL144719,O14757,4.62613678,4.4,new_comp_new_tar
CHEMBL1241587,P54760,5.293861866,5.52,new_comp
CHEMBL1079032,P49841,6.186223984,5.96,new_comp
CHEMBL4204707,P28482,7.343728065,7.57,new_comp
CHEMBL4099677,Q92630,5.426502705,5.2,new_comp_new_tar
CHEMBL100391,P24941,6.526552677,6.3,new_comp
CHEMBL3730647,P41743,6.226685047,6,new_comp_new_tar
CHEMBL4066664,P45983,5.313314915,5.54,new_tar
CHEMBL91829,Q9NRM7,5.963308334,6.19,new_tar
CHEMBL1078828,O14965,6.536806107,6.31,new_comp
CHEMBL4277021,P36897,6.873151779,7.1,new_comp
CHEMBL2087008,P68400,5.243022919,5.47,new_comp
CHEMBL2010875,P35968,7.726996422,7.5,new_comp
CHEMBL2322136,P29597,6.292979717,6.52,new_tar
CHEMBL572881,Q9UF33,6.537028313,6.31,new_tar
CHEMBL4224792,P28482,7.582919598,7.81,new_comp
CHEMBL4284209,Q13627,6.692859173,6.92,new_comp
CHEMBL3639508,Q86V86,7.692788601,7.92,new_tar
CHEMBL568116,P45983,6.762706757,6.99,new_tar
CHEMBL452020,O14757,7.527387142,7.3,new_comp_new_tar
CHEMBL514928,P12931,5.372588158,5.6,new_comp
CHEMBL4169662,Q9HBH9,6.182558537,6.41,new_comp
CHEMBL1767273,P45983,5.417514801,5.19,new_comp_new_tar
CHEMBL3689624,P00519,8.772392273,9,new_comp
CHEMBL3957533,P22455,7.817613602,7.59,new_comp
CHEMBL2349075,P31749,5.471964836,5.7,new_comp
CHEMBL1258231,P08069,6.741921902,6.97,new_comp
CHEMBL1908391,Q86V86,5.911859512,6.14,new_tar
CHEMBL3984477,P35968,6.771756172,7,new_comp
CHEMBL1946325,P45983,6.188351631,5.96,new_comp_new_tar
CHEMBL3984135,Q13164,7.071552753,7.3,new_comp_new_tar
CHEMBL3326125,Q5S007,6.36848259,6.14,new_comp_new_tar
CHEMBL3401362,P21802,4.978492737,4.75,new_tar
CHEMBL3359917,P29597,7.278607368,7.05,new_tar
CHEMBL3976748,O14757,6.738618851,6.51,new_comp_new_tar
CHEMBL3941596,Q5S007,6.978667736,6.75,new_comp_new_tar
CHEMBL2436954,O60674,6.348997593,6.12,new_comp
CHEMBL178397,P31749,5.890956879,6.12,new_comp
CHEMBL3971389,P29597,6.010849953,6.24,new_tar
CHEMBL1779282,P15056,7.520832062,7.75,new_comp
CHEMBL3922607,P22607,7.15921402,6.93,new_comp
CHEMBL3698107,P43405,6.670419216,6.9,new_comp
CHEMBL209716,Q9NWZ3,5.929765701,5.7,new_comp_new_tar
CHEMBL2018748,P00533,4.920097351,5.15,new_comp
CHEMBL105802,Q16539,6.039907455,5.81,new_comp
CHEMBL269538,Q86V86,5.599958897,5.37,new_tar
CHEMBL3933441,Q5S007,7.029898643,7.26,new_comp_new_tar
CHEMBL2348954,Q5S007,6.730104446,6.5,new_comp_new_tar
CHEMBL1721885,P21802,6.330111504,6.1,new_tar
CHEMBL3577124,Q13233,6.779875278,7.01,new_tar
CHEMBL3691977,Q86V86,9.440216064,9.21,new_comp_new_tar
CHEMBL230011,Q9NRM7,5.519693375,5.75,new_tar
CHEMBL332551,O14757,6.850512981,6.62,new_tar
CHEMBL3896782,Q9P1W9,9.469357491,9.7,new_comp
CHEMBL4061394,O43781,5.289304256,5.52,new_comp
CHEMBL383444,P00533,5.740717411,5.51,new_comp
CHEMBL4278031,P21860,5.569231033,5.8,new_comp
CHEMBL3979164,O14757,6.690797329,6.46,new_comp_new_tar
CHEMBL490968,P17948,6.949179173,7.18,new_comp_new_tar
CHEMBL3673472,P04629,6.060911179,5.83,new_comp
CHEMBL3978189,P29597,6.740962029,6.51,new_tar
CHEMBL3965307,P29597,7.151036263,6.92,new_tar
CHEMBL50519,P00533,8.128929138,8.36,new_comp
CHEMBL3933015,P21802,6.621157169,6.39,new_tar
CHEMBL509032,Q8NEV4,6.938785553,7.17,new_tar
CHEMBL259084,P21802,5.538673878,5.77,new_tar
CHEMBL2376144,P23458,7.371377945,7.14,new_comp
CHEMBL590769,P35968,4.688585758,4.92,new_comp
CHEMBL4276896,P36897,6.621602058,6.39,new_comp
CHEMBL3943501,P29597,7.121874809,6.89,new_tar
CHEMBL4203924,P49841,5.621894836,5.39,new_comp
CHEMBL4216706,P36897,7.151927948,6.92,new_comp
CHEMBL453737,P21802,7.08195734,6.85,new_tar
CHEMBL4126920,Q96RR4,6.632056713,6.4,new_comp
CHEMBL3355470,Q13535,6.787900925,7.02,new_comp_new_tar
CHEMBL19754,P12931,5.102133751,4.87,new_comp
CHEMBL2312649,Q9P0L2,4.7522192,4.52,new_tar
CHEMBL2088101,P11362,6.467647552,6.7,new_comp
CHEMBL4214720,P49841,5.032361507,4.8,new_comp
CHEMBL3984621,P21802,8.612384796,8.38,new_tar
CHEMBL327060,P06239,7.51755619,7.75,new_comp
CHEMBL3945513,Q86V86,5.79754591,6.03,new_tar
CHEMBL191248,P45983,6.467475891,6.7,new_comp_new_tar
CHEMBL191003,P42680,5.767287731,6,new_tar
CHEMBL399438,P17948,6.272766113,6.04,new_tar
CHEMBL1254007,P17948,7.58699894,7.82,new_tar
CHEMBL3931001,P52333,6.346871376,6.58,new_comp
CHEMBL4070818,P28482,6.656812191,6.89,new_comp
CHEMBL2112683,Q00535,5.853213787,5.62,new_comp
CHEMBL3935566,O60674,6.913226604,6.68,new_comp
CHEMBL424676,P36896,7.106728077,7.34,new_comp
CHEMBL3699685,P31751,6.793296814,6.56,new_comp
CHEMBL598973,O14757,5.833467007,5.6,new_comp_new_tar
CHEMBL190812,P45983,5.43350935,5.2,new_comp_new_tar
CHEMBL3936537,P49674,7.693565369,7.46,new_comp
CHEMBL487241,Q07912,7.0836339,6.85,new_comp
CHEMBL1765714,Q13627,6.503751278,6.27,new_comp
CHEMBL36821,Q05655,5.536221027,5.77,new_comp
CHEMBL4208852,P35968,6.63382864,6.4,new_comp
CHEMBL3792474,P11309,8.286166191,8.52,new_comp
CHEMBL3718188,P43250,5.756101608,5.99,new_comp
CHEMBL3093243,P25098,6.413917542,6.18,new_tar
CHEMBL3915275,P36888,6.563926697,6.33,new_comp
CHEMBL3641370,P43405,5.946015835,6.18,new_comp
CHEMBL4286998,P00533,4.775959969,5.01,new_comp
CHEMBL1782336,P15056,6.324048996,6.09,new_comp
CHEMBL199749,Q02750,7.754117489,7.52,new_comp
CHEMBL3690520,P35968,6.245736122,6.48,new_comp
CHEMBL4286011,P35968,6.835690498,7.07,new_comp
CHEMBL1800402,P31749,6.565628052,6.8,new_comp
CHEMBL3731838,Q12852,7.79547739,8.03,new_comp_new_tar
CHEMBL3109955,P33981,7.784571648,7.55,new_comp
CHEMBL3928682,Q04759,8.205159187,8.44,new_comp
CHEMBL3896470,P67870,6.295207977,6.06,new_comp_new_tar
CHEMBL2035044,P29597,6.954731464,7.19,new_tar
CHEMBL3679520,P45983,5.984706402,6.22,new_comp_new_tar
CHEMBL560373,O14757,4.804656506,5.04,new_comp_new_tar
CHEMBL1908394,Q13233,6.055575848,5.82,new_tar
CHEMBL4173676,P52333,6.565585613,6.33,new_comp
CHEMBL3896712,P29597,5.815589905,5.58,new_tar
CHEMBL1681992,P45983,5.994113445,6.23,new_tar
CHEMBL4211961,Q99683,6.285913944,6.05,new_comp
CHEMBL354902,P21802,6.935915947,6.7,new_comp_new_tar
CHEMBL1288974,Q08881,6.613958359,6.85,new_comp
CHEMBL3694689,P22607,7.916160583,7.68,new_comp
CHEMBL1789941,Q9H093,6.263777256,6.5,new_tar
CHEMBL2152278,P04629,7.286257744,7.05,new_comp
CHEMBL1828640,P36896,6.886387825,6.65,new_comp
CHEMBL1650120,O96017,6.313325882,6.55,new_comp
CHEMBL1952141,P36888,7.123234749,7.36,new_comp
CHEMBL1086736,Q9NWZ3,6.196908951,5.96,new_tar
CHEMBL3715005,Q9H2K8,7.06308651,7.3,new_comp_new_tar
CHEMBL3940267,P29597,7.087003231,6.85,new_comp_new_tar
CHEMBL4217440,P08069,6.287061691,6.05,new_comp
CHEMBL386051,Q9Y2K2,6.762854576,7,new_tar
CHEMBL515112,O14965,6.577289581,6.34,new_comp
CHEMBL3393071,P00519,6.682706356,6.92,new_comp
CHEMBL4109201,P11309,9.187321663,8.95,new_comp
CHEMBL3733334,Q15118,7.237472534,7,new_comp
CHEMBL573339,Q9H2X6,6.302521706,6.54,new_tar
CHEMBL3975841,P04049,8.747485161,8.51,new_comp
CHEMBL3735719,P51617,6.667548656,6.43,new_comp
CHEMBL3774696,Q92630,5.452425003,5.69,new_comp_new_tar
CHEMBL2207939,P49841,4.332331181,4.57,new_comp
CHEMBL3931691,P35968,5.677884579,5.44,new_comp
CHEMBL2337909,P15056,7.162094593,7.4,new_comp
CHEMBL1721885,Q9NRM7,6.608393669,6.37,new_tar
CHEMBL3911589,P52333,7.988452435,7.75,new_comp
CHEMBL1760157,P42345,7.08851099,6.85,new_comp
CHEMBL186564,P06239,7.53854084,7.3,new_comp
CHEMBL2017557,P42681,6.121378422,6.36,new_tar
CHEMBL4291706,Q9NWZ3,5.581367493,5.82,new_comp_new_tar
CHEMBL241024,O14757,6.061280727,6.3,new_comp_new_tar
CHEMBL4290247,Q8TF76,7.201254845,7.44,new_comp
CHEMBL3920222,P08581,7.651155949,7.89,new_comp
CHEMBL1287853,P21709,5.90095377,6.14,new_tar
CHEMBL1253893,Q16539,7.489061832,7.25,new_comp
CHEMBL250364,Q5S007,6.349092007,6.11,new_comp_new_tar
CHEMBL207253,P45983,5.499135494,5.26,new_comp_new_tar
CHEMBL3264260,Q86V86,7.280750751,7.52,new_tar
CHEMBL2420909,O14757,4.51072216,4.75,new_tar
CHEMBL1724489,Q9HAZ1,6.740626335,6.98,new_comp
CHEMBL287007,P00533,7.77061367,8.01,new_comp
CHEMBL3896782,P11309,9.760472298,10,new_comp
CHEMBL3957496,P23443,6.920448303,7.16,new_comp
CHEMBL31965,Q8TDR2,5.300361633,5.54,new_tar
CHEMBL3939959,P17948,7.560257912,7.8,new_tar
CHEMBL3415608,Q96PN8,6.619750977,6.38,new_comp
CHEMBL311101,P12931,4.560219288,4.8,new_comp
CHEMBL494089,Q9NRP7,5.819887161,5.58,new_tar
CHEMBL3393324,Q12852,6.760028362,6.52,new_comp_new_tar
CHEMBL4095253,P42681,6.29029274,6.05,new_tar
CHEMBL4209206,P49674,6.830307007,6.59,new_comp
CHEMBL4238294,P36888,7.640386105,7.4,new_comp
CHEMBL4213341,P10721,6.659583092,6.9,new_comp
CHEMBL3946938,P35968,6.100521564,5.86,new_comp
CHEMBL55150,P00533,6.67928648,6.92,new_comp
CHEMBL592247,P04626,4.779238224,5.02,new_comp
CHEMBL3681797,Q15119,6.720775604,6.48,new_comp
CHEMBL1822486,Q9UQB9,7.759196281,8,new_comp
CHEMBL1909360,O14965,7.449192047,7.69,new_comp
CHEMBL4168305,P06239,6.50914669,6.75,new_comp
CHEMBL85105,Q86V86,6.380911827,6.14,new_comp_new_tar
CHEMBL2165268,P42345,5.381026745,5.14,new_comp
CHEMBL230011,P78356,5.351035595,5.11,new_tar
CHEMBL515760,P12931,5.45893383,5.7,new_comp
CHEMBL551024,P45983,7.34108305,7.1,new_tar
CHEMBL1643246,O14757,6.29887867,6.54,new_comp_new_tar
CHEMBL3675692,P29597,7.30113554,7.06,new_comp_new_tar
CHEMBL3680786,O75116,9.228646278,9.47,new_comp
CHEMBL515721,Q16539,6.378591061,6.62,new_comp
CHEMBL1952101,P11309,6.308587551,6.55,new_comp
CHEMBL3655095,P29597,5.971586704,5.73,new_tar
CHEMBL4285448,P30530,7.401589394,7.16,new_comp
CHEMBL485731,P24941,6.061612129,5.82,new_comp
CHEMBL569108,Q04759,8.64816761,8.89,new_comp
CHEMBL525191,O95819,5.397966862,5.64,new_tar
CHEMBL4204233,Q99558,7.922247887,7.68,new_comp
CHEMBL379370,P35968,7.297735214,7.54,new_comp
CHEMBL2029687,P08581,8.762393951,8.52,new_comp
CHEMBL498705,P24941,4.282542229,4.04,new_comp
CHEMBL3696691,Q99558,6.342586517,6.1,new_comp
CHEMBL1419933,P53779,5.232789516,4.99,new_comp
CHEMBL3953957,Q06187,5.767119408,6.01,new_comp
CHEMBL4172767,Q16832,7.562934399,7.32,new_comp
CHEMBL3968874,Q9P1W9,7.107053757,7.35,new_comp
CHEMBL3963345,Q5S007,6.796936989,7.04,new_comp_new_tar
CHEMBL3260970,Q05397,4.936899185,5.18,new_comp
CHEMBL1170238,P31749,5.916866302,6.16,new_comp
CHEMBL1240554,P78527,6.376658916,6.62,new_comp
CHEMBL3949701,P11309,7.073413372,6.83,new_comp
CHEMBL3671699,Q15119,6.136474133,6.38,new_comp
CHEMBL574738,P45983,6.583609581,6.34,new_tar
CHEMBL3671683,Q15119,5.86363554,5.62,new_comp
CHEMBL1908395,Q2M2I8,6.523685932,6.28,new_tar
CHEMBL3667455,P23458,6.963687897,6.72,new_comp
CHEMBL4109603,P23458,8.146154404,8.39,new_comp
CHEMBL3651963,Q9P1W9,8.393915176,8.15,new_comp
CHEMBL1535925,Q9Y463,5.614071369,5.37,new_comp
CHEMBL392900,O14757,6.395749569,6.64,new_comp_new_tar
CHEMBL263067,O14965,6.634264946,6.39,new_comp
CHEMBL1778672,P15056,7.434298515,7.19,new_comp
CHEMBL477772,P42681,5.824365616,5.58,new_tar
CHEMBL512706,O14757,6.254498959,6.01,new_comp_new_tar
CHEMBL3731636,P41743,6.244560719,6,new_comp_new_tar
CHEMBL3903767,P08581,7.475143433,7.72,new_comp
CHEMBL191003,P45983,5.52510643,5.77,new_tar
CHEMBL3634784,Q86V86,5.505082607,5.75,new_tar
CHEMBL245800,P17948,6.095016956,5.85,new_tar
CHEMBL3965805,P21802,6.644821167,6.89,new_comp_new_tar
CHEMBL514153,P07333,6.874701023,7.12,new_comp
CHEMBL2326003,Q04759,8.154583931,8.4,new_comp
CHEMBL4164936,P04626,6.365458488,6.12,new_comp
CHEMBL2393388,Q05397,5.365499973,5.12,new_comp
CHEMBL2326712,Q5S007,6.754425049,7,new_comp_new_tar
CHEMBL1822642,Q96GD4,7.35558939,7.11,new_comp
CHEMBL210746,P17252,8.054314613,8.3,new_comp
CHEMBL3114687,P04626,6.845696449,6.6,new_comp
CHEMBL3891221,Q9Y478,6.154201031,6.4,new_comp_new_tar
CHEMBL4107174,P23458,8.396169662,8.15,new_comp
CHEMBL525191,Q9BVS4,6.166447163,5.92,new_tar
CHEMBL535,O95819,7.096559525,6.85,new_tar
CHEMBL3828092,P04626,6.166913986,5.92,new_comp
CHEMBL2337910,P15056,7.853084087,8.1,new_comp
CHEMBL4227266,P49336,7.513068199,7.76,new_comp
CHEMBL3629611,P04629,5.086984158,4.84,new_comp
CHEMBL4279720,P29597,6.503000736,6.75,new_comp_new_tar
CHEMBL3921347,P00533,6.852976799,7.1,new_comp
CHEMBL4283847,Q9NWZ3,5.502946377,5.75,new_comp_new_tar
CHEMBL1287853,Q9NWZ3,5.672844887,5.92,new_tar
CHEMBL1379970,P53779,4.607276917,4.36,new_comp
CHEMBL3973689,Q9P1W9,7.16731739,6.92,new_comp
CHEMBL85496,Q9P1W9,6.767354012,6.52,new_comp
CHEMBL328034,P12931,4.507416725,4.26,new_comp
CHEMBL4075820,Q92630,4.842209816,5.09,new_tar
CHEMBL3729550,P41743,5.752153397,6,new_comp_new_tar
CHEMBL249337,O14757,5.788064003,5.54,new_comp_new_tar
CHEMBL366668,P17252,6.571803093,6.82,new_comp
CHEMBL592247,P00533,4.981620789,5.23,new_comp
CHEMBL4089699,O14757,6.221210957,6.47,new_comp_new_tar
CHEMBL1946926,P00533,7.758846283,7.51,new_comp
CHEMBL2178273,P00519,7.720885754,7.97,new_comp
CHEMBL3648336,Q13535,7.040882587,7.29,new_comp_new_tar
CHEMBL519939,Q16539,5.079180241,4.83,new_comp
CHEMBL4166094,O96013,6.819215775,6.57,new_comp
CHEMBL4069003,P00533,8.270448685,8.52,new_comp
CHEMBL2042029,P53350,5.160281181,5.41,new_comp
CHEMBL4209206,P48730,6.850067139,7.1,new_comp
CHEMBL2017359,P11309,8.049834251,8.3,new_comp
CHEMBL3681799,Q15119,6.869832516,7.12,new_comp
CHEMBL3261088,P36897,7.82038784,7.57,new_comp
CHEMBL3706827,P35968,6.699572086,6.95,new_comp
CHEMBL3687115,Q14164,6.66048193,6.41,new_comp
CHEMBL3974725,P43405,6.97055769,6.72,new_comp
CHEMBL1760159,P42345,6.490673542,6.24,new_comp
CHEMBL450786,Q04912,5.799213886,6.05,new_tar
CHEMBL1287859,P45983,5.799060822,6.05,new_comp_new_tar
CHEMBL1767078,Q99683,4.748854637,5,new_comp
CHEMBL3702125,P11802,8.141174316,7.89,new_comp
CHEMBL1822078,P15056,7.128709316,7.38,new_comp
CHEMBL2177834,P31749,7.101471424,6.85,new_comp
CHEMBL4100707,P25098,6.171544552,5.92,new_tar
CHEMBL2172315,P51617,7.99843359,8.25,new_comp
CHEMBL4062803,O95819,5.281661034,5.03,new_tar
CHEMBL563187,O14757,6.651771069,6.4,new_comp_new_tar
CHEMBL4160854,P22455,5.808169365,6.06,new_comp
CHEMBL1908395,P45983,5.828034401,6.08,new_tar
CHEMBL4213003,O14965,6.548012733,6.8,new_comp
CHEMBL246327,P31749,4.542015076,4.29,new_comp
CHEMBL3885175,P27448,5.947937012,6.2,new_comp_new_tar
CHEMBL243891,P35968,7.752326965,7.5,new_comp
CHEMBL3979355,Q15303,7.697639465,7.95,new_comp
CHEMBL3907015,P04049,9.657505035,9.91,new_comp
CHEMBL482774,Q96GD4,7.127361298,7.38,new_comp
CHEMBL3684064,Q9UKE5,7.857113838,8.11,new_comp
CHEMBL4128483,Q96RR4,7.047075272,7.3,new_comp
CHEMBL3895123,P29317,7.046785355,7.3,new_comp
CHEMBL3681746,Q15119,7.343227863,7.09,new_comp
CHEMBL3702355,Q9HBH9,7.346747875,7.6,new_comp
CHEMBL4237800,Q08881,6.286706924,6.54,new_comp
CHEMBL3699268,P68400,8.166605949,8.42,new_comp
CHEMBL2023334,P15056,7.636538982,7.89,new_comp
CHEMBL3901533,Q9P1W9,7.763503551,7.51,new_comp
CHEMBL3962215,Q9NWZ3,5.966493607,6.22,new_comp_new_tar
CHEMBL4279883,P29597,6.873527527,6.62,new_comp_new_tar
CHEMBL10,O95819,5.6835289,5.43,new_tar
CHEMBL438978,O14757,5.653602123,5.4,new_comp_new_tar
CHEMBL3601186,Q9NWZ3,6.776380539,7.03,new_comp_new_tar
CHEMBL3658859,P23458,8.023740768,7.77,new_comp
