FOLD : 1
11717001	NIM1	5.0	4.919583797454834
24779724	MET	9.721246719360352	9.011263847351074
10127622	PFCDPK1(Pfalciparum)	5.0	5.042675971984863
25127112	KIT(V559D-V654A)	5.0	4.9960527420043945
10127622	FLT3	5.0	4.928032875061035
24180719	BRAF	6.481485843658447	7.071323394775391
11427553	ITK	6.619788646697998	7.348182678222656
126565	HIPK1	6.229147911071777	5.658358097076416
44150621	EPHA5	5.0	4.876888751983643
11485656	EPHB6	7.481485843658447	5.633487701416016
3025986	PIP5K2B	5.0	4.954959869384766
11409972	PRKCI	5.0	5.191224098205566
11427553	PRP4	6.568636417388916	6.094566822052002
16007391	EGFR	6.346787452697754	5.611541748046875
16038120	EIF2AK1	5.0	5.519343852996826
25243800	DCAMKL2	5.0	4.773630619049072
9926054	EPHB3	5.0	4.956531524658203
11617559	MAPKAPK5	5.0	4.865855693817139
9929127	YANK3	5.0	4.955982685089111
11656518	RSK4(KinDom.1-N-terminal)	5.0	4.929935932159424
3038522	PIK3C2B	5.0	5.311431884765625
16038120	RET(V804M)	6.853871822357178	6.875325679779053
42642645	PAK3	5.387216091156006	5.163444519042969
10427712	CLK3	5.148741722106934	5.358319282531738
176155	BLK	5.0	5.434159278869629
153999	DMPK2	5.0	4.996188640594482
10127622	CAMK4	5.0	4.911956787109375
11984591	MAST1	5.0	5.786683082580566
16038120	IKK-alpha	5.0	6.355773448944092
11338033	EGFR(S752I759del)	5.0	5.142088890075684
25243800	ABL1(F317I)	5.0	6.3560662269592285
11617559	LKB1	5.0	4.860537528991699
16725726	AMPK-alpha1	5.0	5.24395751953125
17755052	PRKD3	5.0	5.138080596923828
3025986	BTK	5.0	5.071216106414795
151194	EPHA4	5.0	5.0629401206970215
5291	MARK4	5.0	5.017740726470947
9926054	JAK1(JH2domain-pseudokinase)	5.0	5.179766654968262
16725726	CDK2	5.0	5.113382816314697
44259	CDK4-cyclinD1	7.301030158996582	7.385769844055176
176870	STK35	5.0	5.67198371887207
9809715	DYRK1B	5.79587984085083	4.981213092803955
16725726	PAK7	8.050609588623047	5.522835731506348
11234052	ROCK2	5.0	4.998817443847656
151194	PHKG1	5.0	5.0268025398254395
9926054	KIT(V559D)	5.2441253662109375	4.829465866088867
10461815	TNK1	5.0	5.281593322753906
216239	CSNK1G1	5.0	4.966925621032715
153999	JAK2(JH1domain-catalytic)	5.0	5.531100749969482
3025986	LZK	5.0	5.1222124099731445
11667893	FGFR1	5.207608222961426	5.1864142417907715
9809715	NEK6	5.0	5.7419352531433105
51004351	RET(M918T)	6.886056423187256	7.249745845794678
176155	EPHB2	5.0	5.148680686950684
11485656	AAK1	5.0	4.985592365264893
11984591	EGFR(L747E749del)	6.585026741027832	6.075507164001465
16007391	IRAK4	5.0	4.918277263641357
11717001	ERBB2	5.0	5.225100517272949
11984591	RPS6KA5(KinDom.2-C-terminal)	6.823908805847168	5.0449137687683105
9926054	MTOR	5.0	5.0637311935424805
44150621	PIP5K1C	5.3665313720703125	4.890955924987793
176155	PDPK1	5.0	5.11427640914917
24779724	SgK110	5.0	5.059732913970947
11626560	MARK3	5.0	4.882228851318359
5494449	PHKG2	5.3565473556518555	4.9051923751831055
25127112	MEK3	6.327902317047119	5.603710174560547
3038525	PRKG1	5.0	5.009721755981445
11617559	EGFR(T790M)	5.0	4.996515274047852
447077	YSK4	6.619788646697998	6.911459922790527
11485656	CDC2L1	5.886056423187256	5.199809551239014
24779724	CSNK1D	5.0	5.0816240310668945
11364421	SRPK2	5.0	5.130814552307129
16007391	ABL1(F317I)	5.4202165603637695	5.26228666305542
24779724	TEC	5.0	5.2118706703186035
11485656	INSR	5.0	5.158231735229492
176870	MKK7	5.0	5.617105484008789
16007391	NLK	5.0	5.134567737579346
10127622	TLK1	5.0	5.042489528656006
44259	PIK3CA(H1047Y)	5.0	4.7835893630981445
42642645	RIOK2	5.0	5.33273983001709
16038120	MUSK	6.585026741027832	6.251682758331299
9926054	CAMKK1	5.0	5.040960311889648
11717001	TGFBR1	5.3098039627075195	4.866856575012207
11338033	PIK3CA(I800L)	5.0	5.020256042480469
644241	PIK3CG	5.0	5.051483154296875
9809715	MAPKAPK5	5.0	4.943894386291504
3038525	p38-beta	7.130768299102783	4.925565242767334
16722836	FER	5.958607196807861	5.917403221130371
10461815	TESK1	5.0	5.119284152984619
176167	PIK3CB	5.0	5.072424411773682
11656518	ERK1	5.0	4.88078498840332
9915743	PFTK1	5.0	5.065032005310059
3081361	DYRK1A	5.0	4.835952281951904
11427553	CSK	5.3565473556518555	5.241981029510498
16722836	INSR	6.070580959320068	5.509283065795898
3038525	HIPK4	5.0	5.0710673332214355
11656518	PRKCI	5.0	4.80174446105957
44150621	TRKC	6.721246242523193	5.33903169631958
10184653	ABL1(M351T)	5.92081880569458	6.18873405456543
11409972	ASK1	5.0	5.2466254234313965
11364421	FGR	5.0	4.949100971221924
9926054	PIP5K2B	5.0	5.070394992828369
9929127	BTK	5.0	4.9797539710998535
5287969	FLT3(R834Q)	5.0	5.182347297668457
5287969	RET	5.0	5.089227199554443
11338033	EPHA4	5.0	5.0407257080078125
216239	ABL1(H396P)p	5.619788646697998	5.864056587219238
11667893	CTK	5.0	4.875735759735107
3062316	MYO3A	5.0	5.191076278686523
10074640	KIT(L576P)	8.102373123168945	6.3703694343566895
10113978	CAMK1D	5.0	5.105842113494873
5291	ABL1(F317L)p	6.958607196807861	7.070648670196533
9926791	NEK7	5.0	4.83714485168457
42642645	MELK	6.522878646850586	5.493497848510742
10461815	EPHA7	5.0	5.012979507446289
16038120	MLCK	5.0	5.744359493255615
11617559	MARK1	5.0	4.939709663391113
123631	ERBB2	5.455932140350342	5.961647987365723
3062316	TXK	8.677781105041504	7.8633809089660645
9884685	CDC2L5	5.0	4.907388210296631
3025986	LRRK2	5.0	5.01792049407959
10074640	MYLK2	5.0	5.077694416046143
44150621	NEK4	5.568636417388916	4.846802711486816
16038120	ASK1	5.0	5.9189629554748535
10461815	PIK3CD	5.0	4.8089728355407715
4908365	RIOK2	5.0	5.153876304626465
3062316	ITK	5.0	5.025116920471191
11409972	PIK3CA	5.0	4.9775776863098145
3025986	SYK	5.0	4.902775287628174
3081361	CDC2L5	5.0	4.742077827453613
156422	DCAMKL3	5.0	5.043196678161621
10113978	PIK3CA(E545K)	5.0	4.968050956726074
10427712	SIK	5.0	5.151921272277832
5328940	DMPK	7.040958404541016	6.057383060455322
5287969	PIK3CB	5.0	5.1050872802734375
16725726	DDR2	5.0	5.01652193069458
44259	CSNK1A1	6.013228416442871	6.390007019042969
10113978	ERK2	5.0	4.823577880859375
3081361	CLK2	5.0	5.354753017425537
644241	ABL1(Q252H)p	7.677780628204346	7.305622100830078
156414	FRK	5.4685211181640625	5.969346046447754
10461815	MST3	5.0	5.60120153427124
44259	MAP4K2	8.055517196655273	8.411055564880371
25127112	DRAK2	5.455932140350342	5.490435600280762
3081361	ACVRL1	6.327902317047119	5.24205207824707
11409972	CAMK2G	5.0	4.918858051300049
16725726	RPS6KA4(KinDom.2-C-terminal)	7.2924299240112305	5.194520950317383
11656518	CLK3	5.0	4.997872829437256
151194	CDK3	5.0	4.813032627105713
5287969	EPHA8	5.0	5.208765983581543
4908365	NEK1	5.0	4.8133440017700195
42642645	AURKB	7.3665313720703125	7.119400501251221
176167	ABL1p	5.0	4.914603233337402
42642645	MAP4K5	8.397939682006836	8.333271980285645
11617559	CLK1	5.0	5.053713798522949
11667893	PRKG2	5.0	4.9700188636779785
9915743	ROCK1	5.0	4.949922561645508
11667893	ADCK4	5.0	4.9692559242248535
151194	PDGFRB	7.602059841156006	6.000682353973389
123631	BLK	5.92081880569458	6.172987937927246
4908365	FLT3(D835H)	8.619789123535156	7.559545040130615
151194	KIT(V559D-V654A)	6.677780628204346	5.2999725341796875
11984591	PIK3CA(H1047Y)	5.0	4.945940017700195
123631	PIK3C2G	5.0	5.0245232582092285
9809715	NDR2	5.0	5.244699954986572
6918454	NIM1	5.0	4.864765644073486
11234052	ABL1(T315I)p	6.346787452697754	5.372830867767334
9929127	ACVRL1	5.0	4.912667274475098
11984591	BRAF(V600E)	6.4202165603637695	6.693098068237305
25127112	ACVR2A	5.0	5.236130237579346
9926054	ALK	5.0	5.02366828918457
16725726	CDKL2	5.0	5.068894863128662
3038525	YSK1	5.0	4.8640875816345215
5329102	PIK3CA(H1047Y)	5.0	4.919697284698486
11364421	CSNK2A2	5.0	5.3363189697265625
447077	RPS6KA4(KinDom.1-N-terminal)	5.0	5.008484840393066
5328940	ACVR2B	5.0	5.432639122009277
25243800	FGFR3(G697C)	6.113509178161621	6.059633731842041
3062316	CAMK1G	5.0	5.017288684844971
10113978	PIM3	5.0	4.883556365966797
9915743	FLT3(D835H)	5.337242126464844	5.345201015472412
44150621	CAMK2D	5.0	5.096596717834473
9929127	HIPK2	5.0	4.986338138580322
9809715	VRK2	5.0	4.828361511230469
11364421	PCTK1	5.0	4.99110746383667
10113978	CSNK1A1L	5.0	4.886919021606445
16722836	TYRO3	5.0	5.480581283569336
44259	PAK1	9.244125366210938	7.136196136474609
5329102	AURKC	6.6575775146484375	6.392147064208984
11656518	PRP4	5.0	4.9369215965271
3062316	FES	5.0	6.358753204345703
3025986	YANK3	5.0	5.033726692199707
11314340	NEK9	5.0	4.996278762817383
11427553	CDC2L5	5.0	5.146858215332031
5291	PRKD1	5.0	5.07943868637085
151194	ABL1	5.0	4.836038589477539
11485656	PIP5K2B	5.0	4.997509479522705
6918454	RSK1(KinDom.2-C-terminal)	5.0	5.0604400634765625
9884685	GSK3A	5.0	4.862467288970947
16007391	RIOK1	5.0	4.880272388458252
126565	SRC	6.193819999694824	5.987028121948242
5328940	PIK3C2B	5.0	5.315701961517334
153999	EGFR(L858R)	5.0	5.076226234436035
153999	PRKCD	8.443697929382324	6.934553146362305
9809715	RET	7.508638381958008	8.038399696350098
153999	ACVR2A	5.0	5.091655254364014
25243800	CAMK2G	5.0	5.5017409324646
156422	SLK	6.823908805847168	5.64755916595459
16725726	LATS2	6.853871822357178	5.391876220703125
44259	PYK2	8.455931663513184	7.2698588371276855
156422	ARK5	5.0	5.029726982116699
11626560	EPHA7	6.327902317047119	6.1265177726745605
24889392	BIKE	5.0	4.9119768142700195
176167	EPHA2	5.0	5.037604808807373
11364421	MAK	5.0	4.946261882781982
10184653	BMX	5.0	5.07629919052124
11314340	ERBB2	5.0	5.015910625457764
16725726	CAMKK2	5.0	5.016209125518799
3038522	PIK3CB	5.0	5.045417785644531
123631	LATS1	5.0	4.9487762451171875
644241	CDKL5	5.0	4.902384281158447
3038522	RIOK3	5.0	4.927964210510254
9915743	MET	5.397940158843994	5.598775863647461
44150621	CLK2	5.7695512771606445	5.200996398925781
447077	GRK1	5.0	4.9514007568359375
10184653	PRKCI	5.0	4.993524074554443
176870	AMPK-alpha2	5.0	4.874395847320557
16038120	FES	8.318758964538574	6.646871089935303
10138260	YES	6.585026741027832	6.116965293884277
156422	TIE1	8.08092212677002	7.0582499504089355
5328940	RSK1(KinDom.1-N-terminal)	5.0	5.080002307891846
11234052	CSF1R	5.721246242523193	6.815584182739258
11485656	AMPK-alpha1	5.0	5.074626445770264
3081361	RSK1(KinDom.2-C-terminal)	6.397940158843994	5.009851932525635
24889392	PIK3CA(I800L)	5.0	4.933021068572998
11485656	MLK2	5.0	4.768433570861816
11485656	PRP4	5.0	5.129382133483887
176155	EGFR(S752I759del)	5.698969841003418	5.835122585296631
11234052	PIP5K1C	5.0	5.025210857391357
16038120	PRP4	5.1191864013671875	5.219238758087158
126565	MST3	6.1191864013671875	6.501920223236084
176167	PIP5K1A	5.0	5.511398792266846
11984591	ABL1(Y253F)	5.744727611541748	5.5418701171875
9809715	RIPK5	5.0	5.986311912536621
5291	MLK2	5.0	4.886656284332275
156422	TYRO3	5.0	4.939693927764893
10138260	PIP5K1C	5.0	5.159113883972168
156422	EGFR(L747E749del)	5.275723934173584	5.126436233520508
644241	ERK3	5.0	4.70912504196167
42642645	CDK8	6.886056423187256	6.3601393699646
126565	CSNK1G1	5.0	5.041617393493652
11717001	MKNK2	5.0	4.906098365783691
9809715	INSRR	7.677780628204346	6.994338512420654
11485656	PAK7	5.0	4.9837727546691895
16722836	TNK2	7.193819999694824	6.493593692779541
5291	HCK	5.0	5.702261924743652
9929127	PRP4	5.0	4.8172926902771
16725726	KIT(V559D-T670I)	6.0	5.875901699066162
176155	ARK5	5.0	4.992231369018555
156422	MEK2	5.0	4.922815799713135
208908	ADCK4	5.0	4.933630466461182
11234052	ACVR1B	5.0	4.830557823181152
176167	NEK7	5.0	5.121829509735107
9809715	LOK	7.06048059463501	7.733151435852051
44150621	BRK	5.0	4.803083896636963
10184653	ABL1(Q252H)	6.102373123168945	6.18873405456543
10461815	MKNK2	5.0	5.339667320251465
9809715	MAPKAPK2	5.0	4.6469807624816895
3062316	GSK3B	5.0	4.941344738006592
3038522	PRKX	5.0	4.946681976318359
9926054	FLT3	5.0	4.932619571685791
44150621	DDR2	5.065501689910889	5.735976696014404
44259	ERK3	5.508638381958008	5.1456170082092285
5287969	CAMK4	5.494850158691406	4.912265300750732
3062316	CAMK1D	5.0	5.027188777923584
4908365	STK16	7.744727611541748	5.3651885986328125
5291	PLK4	5.107905387878418	5.165374279022217
25127112	PRKG2	6.161150932312012	5.604647159576416
9929127	ABL1(H396P)p	5.0	4.922859191894531
3062316	RSK4(KinDom.1-N-terminal)	5.0	5.214338779449463
11717001	FER	5.0	5.00144100189209
51004351	CAMK4	5.0	5.170285701751709
9926054	CDK11	5.0	4.93558406829834
10138260	MKNK2	5.259637355804443	5.962502479553223
9926791	ERK1	5.0	4.94079065322876
5494449	FGR	6.102373123168945	6.425915241241455
11617559	FLT3(D835H)	5.0	4.9709553718566895
11409972	EGFR	6.28399658203125	5.720169544219971
17755052	GRK1	5.0	5.158941268920898
123631	MAP3K3	5.677780628204346	5.454639911651611
3062316	GCN2(KinDom2S808G)	5.79587984085083	6.954882621765137
6918454	CIT	5.0	5.05478048324585
10127622	BTK	5.0	4.959353923797607
447077	PCTK1	5.0	5.1009087562561035
44259	EGFR(L747T751del)	6.677780628204346	7.141568183898926
3081361	PRKR	5.0	4.874903202056885
24889392	KIT(L576P)	8.20065975189209	7.181999206542969
447077	PRKCH	5.0	4.955092906951904
176167	HIPK3	5.0	6.190974712371826
17755052	MAP3K2	5.0	5.104426860809326
11712649	ZAK	5.0	5.144948482513428
123631	PRKCE	5.0	5.011458396911621
11667893	FRK	7.004364967346191	6.554022312164307
11984591	DRAK1	7.494850158691406	7.2135772705078125
16725726	CDK3	5.0	5.042364120483398
3038522	PRP4	5.0	5.0315632820129395
11314340	PAK7	6.173925399780273	5.347417831420898
44259	PIK3C2B	5.0	5.4891276359558105
11626560	PKN2	5.0	4.929140567779541
151194	TRKA	5.0	4.9738287925720215
10461815	SGK3	5.0	5.3016276359558105
208908	KIT(V559D)	5.0	4.853678226470947
16038120	GAK	8.275724411010742	7.497221946716309
9926791	FLT3(R834Q)	5.0	5.039705753326416
176155	AAK1	5.0	4.978295803070068
10138260	MET(Y1235D)	5.0	5.230538368225098
3062316	SGK3	5.0	4.843749046325684
11485656	RET	7.0	6.470338344573975
3025986	MARK4	5.0	4.892345905303955
3038522	STK35	5.0	4.936788082122803
11485656	ASK1	5.0	4.848912239074707
10127622	RAF1	5.0	5.073168754577637
176167	CDK9	5.886056423187256	5.944613933563232
10074640	MAP3K2	5.0	5.132354259490967
151194	DYRK1A	5.0	4.867527961730957
9915743	MRCKA	5.0	5.018976211547852
11338033	CSF1R	5.0	5.152225017547607
10127622	MKNK2	5.0	5.069213390350342
10113978	CSNK1D	5.0	4.966777324676514
10138260	NEK1	5.0	4.680165767669678
216239	MAPKAPK5	5.0	5.077715873718262
25127112	ABL1(F317I)	5.0	5.307304382324219
24889392	FES	5.0	4.997137546539307
11409972	ABL1(H396P)p	7.508638381958008	7.829523086547852
3062316	LCK	9.698969841003418	9.78717041015625
176155	RSK2(KinDom.1-N-terminal)	5.0	4.977065086364746
44259	EGFR(S752I759del)	6.537601947784424	7.141568183898926
11364421	FES	5.721246242523193	4.836965560913086
5291	LOK	5.0	5.035546779632568
156422	PRKG1	5.0	4.891852855682373
11656518	GRK7	5.0	5.0157151222229
42642645	JAK1(JH1domain-catalytic)	5.0	5.13225793838501
4908365	HUNK	5.0	5.830090045928955
9809715	SNARK	7.677780628204346	7.242636203765869
9884685	PKN1	5.0	4.966619968414307
16725726	FRK	5.0	5.171300888061523
44259	IGF1R	6.677780628204346	6.263802528381348
3081361	LRRK2(G2019S)	5.0	5.1600728034973145
25127112	CDK9	5.0	4.946268558502197
153999	IGF1R	5.0	5.159374237060547
9926791	BMX	5.0	5.291294574737549
11338033	PRP4	5.0	5.091911792755127
151194	HUNK	5.0	4.947409629821777
5494449	PRKCQ	5.275723934173584	5.139899253845215
3038522	ABL2	5.0	5.106729507446289
3025986	EIF2AK1	5.0	5.088412284851074
11667893	MAST1	5.0	4.94809103012085
11667893	MARK3	5.0	4.996970176696777
176870	ROS1	5.0	5.327572345733643
9809715	NEK11	5.0	5.039050102233887
176870	LKB1	5.0	4.8750152587890625
44259	ABL1(H396P)p	7.443697452545166	7.543137550354004
10127622	ERBB2	5.0	4.970704555511475
126565	PFTK1	6.142667293548584	5.966772556304932
16722836	CHEK2	5.0	5.594579219818115
216239	ACVR1B	5.0	4.86994743347168
10427712	HUNK	5.0	5.118690490722656
9915743	RIOK2	5.0	5.004061222076416
156422	MAST1	5.0	4.965776443481445
16038120	MAP4K2	6.721246242523193	6.778528690338135
10113978	RIPK4	5.0	5.373597621917725
123631	PCTK2	5.0	5.196345329284668
10138260	PCTK3	5.494850158691406	5.116731643676758
10127622	RIPK4	5.0	5.031923770904541
11667893	CSNK1G1	5.0	5.056109428405762
10127622	CSNK1E	5.0	4.98504114151001
208908	RPS6KA4(KinDom.2-C-terminal)	5.0	5.077193260192871
24889392	PIK3CA(Q546K)	5.0	4.933021068572998
17755052	PAK7	5.0	5.062315464019775
9933475	LOK	7.638272285461426	7.544471263885498
25127112	NEK6	5.0	5.032565593719482
24889392	LIMK2	5.0	5.1417341232299805
24180719	MARK2	5.0	4.933810710906982
11409972	DYRK2	6.677780628204346	5.784495830535889
11667893	MAP3K2	5.161150932312012	5.263464450836182
24889392	TAOK2	5.0	5.117598056793213
10074640	CSNK2A2	5.0	4.992956638336182
9926791	CHEK2	5.0	4.964519500732422
156422	PIK3CA(H1047L)	5.0	4.890479564666748
16007391	NEK7	5.0	4.787991523742676
156414	TBK1	5.0	5.079282283782959
17755052	CSF1R	5.0	5.288993835449219
9926791	PFCDPK1(Pfalciparum)	5.0	5.010144233703613
3025986	CSK	5.0	4.665027141571045
447077	RPS6KA5(KinDom.1-N-terminal)	5.0	5.015810012817383
42642645	RPS6KA5(KinDom.2-C-terminal)	5.0	4.879685878753662
9809715	PIK3CA	5.0	4.885175704956055
11717001	ABL1(F317I)p	5.0	4.989993095397949
16007391	MUSK	5.823908805847168	5.204190254211426
44259	EPHB2	5.677780628204346	6.82649040222168
16038120	CLK3	6.677780628204346	5.5050835609436035
11409972	ACVRL1	5.0	5.0071587562561035
216239	CASK	5.0	4.929996967315674
208908	TLK2	5.0	4.952966213226318
6450551	PRKD3	5.0	4.815919876098633
9933475	EGFR(L747T751del)	6.07572078704834	6.0040082931518555
176167	BMPR2	5.0	4.988142013549805
24889392	PAK2	5.0	4.935101509094238
156414	MYO3B	5.0	5.143733501434326
11485656	ERN1	5.0	5.039795875549316
9926791	FLT3(D835Y)	5.0	5.039705753326416
9926054	SgK110	5.0	4.958067417144775
11314340	INSR	5.0	5.096680164337158
9915743	TBK1	5.0	5.374678134918213
51004351	ABL1(H396P)	5.508638381958008	4.9670491218566895
5494449	CLK1	5.0	5.2283453941345215
176155	PRKR	5.0	4.814726829528809
10427712	FGFR3(G697C)	5.0	5.04283332824707
11427553	RIOK1	7.327902317047119	7.195155143737793
16007391	MRCKA	5.0	4.946188926696777
11314340	PIK3CG	5.0	5.073422908782959
44259	AKT2	7.3565473556518555	7.335155487060547
9929127	ERK2	5.0	4.866875171661377
9929127	MLCK	5.0	4.992501735687256
9933475	KIT(L576P)	9.267605781555176	8.808454513549805
11667893	RIOK1	5.0	4.915046215057373
9926791	GSK3A	5.0	4.777103900909424
9926054	EGFR(G719C)	5.0	4.975832939147949
644241	CIT	5.0	6.24660587310791
10074640	PFPK5(Pfalciparum)	5.0	5.025287628173828
5291	STK35	5.0	5.138769149780273
25127112	p38-beta	5.0	5.071910381317139
11626560	TYRO3	6.096909999847412	5.365745544433594
24779724	CSNK1G3	5.0	4.951923370361328
11984591	NEK2	6.585026741027832	6.001857280731201
9926791	IGF1R	5.0	5.016734600067139
151194	BMPR2	5.0	5.049264430999756
126565	MYLK	7.886056423187256	6.941807270050049
4908365	CAMKK2	5.0	5.373960971832275
5287969	PIK3CG	5.0	5.093741416931152
25127112	MEK6	5.0	5.156380653381348
24180719	EGFR(L747S752del)	5.0	5.001169681549072
156422	PRKCH	5.0	4.886265277862549
644241	JAK1(JH2domain-pseudokinase)	5.0	5.054629325866699
208908	CSNK1A1	5.0	4.991029262542725
5328940	PIK4CB	5.0	4.969461917877197
3038522	RET(V804M)	5.0	5.0626044273376465
9926791	EGFR(L858R)	5.0	5.028061389923096
447077	ERBB2	5.0	5.739561557769775
11409972	NEK6	5.602059841156006	5.212569236755371
16038120	TAK1	6.79587984085083	6.454089164733887
5291	EGFR(L747E749del)	5.1191864013671875	5.032955646514893
153999	MEK6	5.408935546875	5.306134223937988
11427553	ERK1	5.0	5.218991279602051
42642645	MTOR	5.0	4.991701126098633
11485656	PIK3CD	5.0	4.908477783203125
6918454	DAPK1	5.0	4.936339855194092
126565	PIK3CA(E545K)	5.130768299102783	5.300137042999268
644241	TGFBR1	5.0	5.078653335571289
24180719	PRKCH	5.0	4.8496317863464355
11626560	PRKCQ	5.0	5.068389415740967
16722836	EPHA7	5.187086582183838	5.91172456741333
10113978	EPHA5	5.0	4.96314001083374
4908365	AURKA	5.0	4.901004791259766
151194	PIK3CB	5.0	5.0373005867004395
176870	EPHA5	6.148741722106934	5.657073974609375
11626560	KIT(V559D-T670I)	6.096909999847412	4.978105068206787
11427553	MAST1	5.0	5.9484758377075195
16007391	EPHB6	7.301030158996582	5.37014627456665
3062316	CSNK1G3	5.0	5.145087718963623
216239	DCAMKL1	5.0	5.063266277313232
10138260	MARK1	5.823908805847168	5.841228485107422
4908365	PIM2	6.207608222961426	5.049018383026123
42642645	PRKD3	5.12493896484375	5.108302116394043
11409972	MAST1	5.0	5.354816436767578
11234052	TBK1	5.0	4.964158058166504
10427712	ITK	5.0	5.0787529945373535
6918454	BIKE	5.0	5.029134750366211
44150621	EPHA7	5.0	5.251521587371826
24779724	EGFR(G719S)	5.0	5.128134250640869
3038522	DMPK	5.0	5.024829864501953
9926791	S6K1	5.0	4.902041912078857
16007391	PRKCE	5.0	4.888360023498535
216239	ERBB4	5.0	4.942600727081299
24779724	YES	5.0	5.037559509277344
11712649	MLK3	5.0	5.110283374786377
3025986	MST1R	5.0	4.763558387756348
10184653	KIT(L576P)	5.0	4.956844806671143
24180719	PCTK2	5.0	5.113790988922119
6450551	PIM3	5.0	4.720737934112549
11626560	FGR	6.173925399780273	6.349039077758789
176870	DAPK2	5.0	4.844038963317871
5328940	CSF1R	6.4202165603637695	6.735517501831055
16725726	PCTK1	5.0	5.095168113708496
10461815	MELK	5.0	5.366786003112793
10427712	STK35	5.0	5.183317184448242
6450551	ABL1(H396P)	7.698969841003418	6.905282974243164
16007391	FLT3(D835Y)	6.173925399780273	7.2515387535095215
24779724	MST1R	5.0	5.182882308959961
5494449	MYLK	5.0	5.205700397491455
11984591	INSRR	5.337242126464844	5.721189975738525
3038525	JAK2(JH1domain-catalytic)	5.0	5.065700531005859
176167	CSNK2A2	5.0	5.213976860046387
9809715	MUSK	6.229147911071777	5.5076165199279785
11617559	PIK3CA(E542K)	5.0	4.967351913452148
16722836	ASK1	5.0	5.420890808105469
44259	DLK	5.823908805847168	6.573913097381592
9929127	RIOK2	5.0	5.079653739929199
11667893	CDK2	5.0	4.7920026779174805
10461815	PRKD3	5.0	5.101152420043945
17755052	ABL1(T315I)p	5.0	4.930475234985352
24779724	RPS6KA4(KinDom.1-N-terminal)	5.0	5.043219566345215
9933475	ASK2	5.0	4.994208812713623
11984591	PFTK1	5.0	4.887552261352539
9915743	CAMK2G	5.0	5.063838481903076
25127112	SLK	5.0	5.539196968078613
156414	RSK1(KinDom.1-N-terminal)	5.0	5.205126762390137
11984591	MYLK	5.187086582183838	6.113724231719971
153999	MAK	5.0	5.245791435241699
9926791	p38-beta	5.0	4.877076625823975
11338033	FES	5.0	5.002873420715332
10461815	NLK	5.0	4.970786094665527
151194	PRKR	5.0	5.102619647979736
9809715	GAK	5.0	7.066161632537842
16722836	TESK1	5.494850158691406	5.2442827224731445
24180719	PIM3	5.0	4.917181015014648
16722836	TAK1	5.508638381958008	6.377200126647949
447077	ACVR1B	7.017728805541992	6.6272664070129395
9915743	S6K1	5.0	5.015522003173828
3025986	LIMK1	5.0	4.857292652130127
44150621	RPS6KA5(KinDom.2-C-terminal)	5.0	5.835885047912598
3062316	CSNK1A1L	5.0	4.971957683563232
10127622	CDK3	5.0	4.785961627960205
6918454	FLT4	5.0	5.033015727996826
3038522	MAP3K2	5.0	5.081214904785156
176155	MLK3	5.0	5.026777744293213
176155	BIKE	5.0	4.97508430480957
16725726	DAPK1	5.522878646850586	6.041204929351807
4908365	MAP3K4	5.173925399780273	5.177289009094238
10074640	TRPM6	5.0	4.9354472160339355
5328940	ROS1	5.0	5.450122833251953
123631	MTOR	5.0	5.077601432800293
208908	DLK	5.0	4.957149505615234
3062316	DYRK2	5.0	4.999435901641846
126565	ACVR1B	7.065501689910889	6.727381229400635
447077	RSK3(KinDom.1-N-terminal)	5.0	4.970191478729248
5329102	NEK6	5.0	6.140738487243652
3038525	YES	5.79587984085083	5.153646469116211
3038525	EGFR	5.0	4.9927849769592285
11717001	ASK2	5.0	4.8348846435546875
5328940	DCAMKL2	5.0	5.596310138702393
447077	RIPK4	5.0	5.216063022613525
11626560	RIPK4	5.677780628204346	5.661039352416992
176155	TBK1	5.0	4.999759674072266
16038120	LATS1	5.79587984085083	5.305644512176514
11667893	TRPM6	5.0	4.977808952331543
11427553	MYLK4	6.7695512771606445	6.573155403137207
644241	PRKCQ	5.0	5.170928955078125
126565	ERK4	5.0	4.9951019287109375
156422	PRKX	5.0	4.985220432281494
153999	VRK2	5.0	5.0777058601379395
216239	ABL1(F317L)p	5.148741722106934	5.864056587219238
10074640	MARK4	5.0	5.00147819519043
123631	CLK3	5.0	5.1577277183532715
11409972	PIP5K1C	5.0	5.1076178550720215
11617559	SgK110	5.0	5.024285316467285
16722836	PFTAIRE2	5.065501689910889	5.338610649108887
11314340	MYLK4	5.823908805847168	5.465352535247803
11314340	FLT4	5.0	5.346599102020264
10113978	DYRK2	5.0	5.184556007385254
25127112	EIF2AK1	5.0	5.3098578453063965
176155	EGFR(L858RT790M)	5.886056423187256	5.835122585296631
216239	MST1	5.0	5.00319242477417
11617559	TAK1	5.0	4.965890884399414
9915743	ABL1p	5.0	4.975207805633545
11717001	MAP3K15	5.0	4.881931304931641
9929127	EGFR(L747E749del)	5.0	5.014056205749512
3038525	CDKL1	5.0	4.937228202819824
11617559	TYK2(JH1domain-catalytic)	5.0	5.068271160125732
216239	LIMK1	5.79587984085083	5.272913932800293
151194	CDKL5	5.0	4.842616558074951
44150621	PRKD2	5.0	5.111218452453613
16038120	PRKR	5.0	5.717281341552734
11984591	MARK4	7.050610065460205	6.776867389678955
11314340	RSK3(KinDom.2-C-terminal)	5.0	5.363654613494873
